token,pool_id,fee,tick_spacing,hooked,ts_sig,fire_cohort,init_block,deployment_rank,n_competing,outcome,n_swaps,n_agg_swaps,n_mods,n_pokes,seed_block,blocks_init_to_seed,blocks_init_to_first_swap,blocks_init_to_first_agg,adds_after_flow,pokes_after_flow,extreme_rank,all_pool_rank,n_all_pools_for_token,seed_status,known_infra_swaps,outcome_t3,n_router_swaps_t3,outcome_t5,n_router_swaps_t5,outcome_t10,n_router_swaps_t10
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0x701606edb169489c0c98f7080c76522a1b776e693f5ef0c6595b3e0ea5bb4389,959500,19190,False,False,False,14259825,6,12,AGGREGATOR_ONE_OFF,1,1,2,0,14259825,0,711,711,0,0,6,8,14,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0xc0eff99d1944c6b874b75debd4c71cf615fba59bad11a92d3e6dc6063177cbce,900000,18000,False,False,False,14260529,7,12,FLOW_AND_HARVESTED,12,12,27,6,14260529,0,7,7,17,6,7,9,14,SEEDED,6,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,12,FLOW_AND_HARVESTED,10
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0xd835645bf108fd8487fa9e88ac8bc02b624379a7365cf506b93323207f052f12,990001,19800,False,False,False,14286068,8,12,ZERO_SWAP,0,0,3,0,14286068,0,,,0,0,8,10,14,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0x9f36ef65b1716a4f88700025653c08dfb7bb9128c406dc8a348d3970fdbea899,999300,19986,False,False,False,14316047,9,12,FLOW_AND_HARVESTED,2,2,5,1,14316047,0,1812,1812,3,1,9,11,14,SEEDED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2,FLOW_AND_HARVESTED,2
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0x792738edeb54bdb256e72db42de3682ebcce4ff8c8a2e95402e497acc98b029a,500000,10000,False,False,False,14345369,10,12,AGGREGATOR_REPEAT,4,4,1,0,14345369,0,107860,107860,0,0,10,12,14,SEEDED,3,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0xd8b906e714dfc1169bfc0f83ee1dcbe5eb9e5a1929a9c42f3d5099a356666de0,500000,10000,False,False,False,14346106,11,12,AGGREGATOR_REPEAT,4,4,1,0,14346106,0,85366,85366,0,0,11,13,14,SEEDED,2,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4,ROUTER_LIKE_REPEAT,4
0x6637e0868b52ca3c8aa8ab954bfadd6a19aaa4ea,0xd191b0182ebe9231e41474e8c71b86ef4a547810407ef6ee5c91c6806dd6faa5,890000,17800,False,False,False,14401034,12,12,AGGREGATOR_ONE_OFF,1,1,2,0,14401034,0,30438,30438,0,0,12,14,14,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0xc2925edae82222e42f8ecce31cfdd74540f97777,0xfdf01ba24047d725fbb0ba60fc8bfe5222bf76bce42a526925b8be3da92a379c,800000,16000,False,False,False,14850423,1,1,ZERO_SWAP,0,0,2,0,14850423,0,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x5f5a5e92ef765731752b5cea3470d247d83bbe2c48ab3207bd8cf6b4b82d1e64,900000,18000,False,False,True,15343332,1,14,FLOW_AND_HARVESTED,8,8,12,3,15343332,0,2293,2293,3,3,1,3,16,SEEDED,5,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8,FLOW_AND_HARVESTED,8
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xfe7ff1df3f710ea533dd0c49ba6fb3284d6594bdedb2ccbfcfd05e2ac3affee9,990000,19800,False,False,True,15344299,2,14,FLOW_AND_HARVESTED,1,1,6,1,15344299,0,673381,673381,0,1,2,4,16,SEEDED,0,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x73d13c9bb95799731ce358002d0c8e075dad651ae17dbedc86c5b1047fbdbd6e,700000,14000,False,False,False,15347576,3,14,FLOW_AND_HARVESTED,15,15,48,26,15347576,0,9642,9642,14,26,3,5,16,SEEDED,13,FLOW_AND_HARVESTED,15,FLOW_AND_HARVESTED,15,FLOW_AND_HARVESTED,15
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xea73f8753a0636eb8b6548c0c83411bbe27f11a7b53aa1ff65097b0552d73614,843690,200,False,False,False,15348091,4,14,AGGREGATOR_REPEAT,2,2,2,0,15348091,0,669587,669587,0,0,4,6,16,SEEDED,0,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2,ROUTER_LIKE_REPEAT,2
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xe57f378e0d246dcb7a3594535378b6b22356142fee93accaf0ba6e9d33a1edb4,989990,19800,False,False,False,15348545,5,14,FLOW_AND_HARVESTED,1,1,3,1,15348545,0,8673,8673,0,1,5,7,16,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x11dff0f02bf83f58f9eb2f9f2d8e0d50f4272cb052937bd63ee0d1393cdad73f,998999,19980,False,False,False,15348758,6,14,FLOW_AND_HARVESTED,5,5,10,3,15348758,0,8460,8460,3,3,6,8,16,SEEDED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5,FLOW_AND_HARVESTED,5
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xf2fa1372a154750ddb8755292306ae859204cbbb6fa9cdf0581a0ed0dae36c81,990001,19800,False,False,False,15349107,7,14,AGGREGATOR_ONE_OFF,1,1,5,0,15349107,0,109736,109736,0,0,7,9,16,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x0aee2ea9a101d754637a5d62536fd09510c949c8e0e1eda8159279be5600c7cc,890000,17800,False,False,False,15349628,8,14,FLOW_AND_HARVESTED,4,4,8,4,15349628,0,16613,16613,1,4,8,10,16,SEEDED,3,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x50e1fe0b045baba3e8486ff3c9b52bdb75fe2ba1abc7e0f0df5df7677d4dd1a5,988000,19760,False,False,False,15479823,9,14,FLOW_AND_HARVESTED,1,1,3,1,15479823,0,138172,138172,1,1,9,11,16,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x2478de4d90ea3183003d3b4b40168b99fcb305243e9bf195c89392c8a189fab2,960000,19200,False,False,False,15491738,10,14,FLOW_AND_HARVESTED,1,1,5,1,15491738,0,68233,68233,1,1,10,12,16,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xad93e2968a73537fb723fb08828a400e6dc8f5c51f23c61b6e60d9fcb16f8988,987650,200,False,False,False,15717167,11,14,ZERO_SWAP,0,0,2,0,15717167,0,,,0,0,11,13,16,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xb14f1eb4fd9a4e9eee2c22e75539f4b94b1ea1da6a303db6fbd43e142a413a23,650000,13000,False,False,False,15774063,12,14,ZERO_SWAP,0,0,2,0,15774063,0,,,0,0,12,14,16,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x868f5f475dae2ff709d3719fbe515148aabd9252,0xf1c22c5cd29a2a5b6f324895ef08f9bd265a9916885dc4d9664cfae437f8f9bf,850000,17000,False,False,False,16017673,13,14,FLOW_AND_HARVESTED,4,4,3,1,16017673,0,1,1,0,1,13,15,16,SEEDED,0,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4,FLOW_AND_HARVESTED,4
0x868f5f475dae2ff709d3719fbe515148aabd9252,0x925550cbb5e37bfba840d663041ddcbf8950902f8d46b6618be19d028be69087,910000,18200,False,False,True,16871140,14,14,ZERO_SWAP,0,0,2,0,16871140,0,,,0,0,14,16,16,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3c8b664a95cc7969e8da842e343bb091a8ebc13e,0x29bac1b421c62d8ab2c14ae628ecfca670001e7327ad47ed32826601e6703806,999063,19981,False,False,False,15558620,1,5,ZERO_SWAP,0,0,2,0,15558620,0,,,0,0,1,1,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3c8b664a95cc7969e8da842e343bb091a8ebc13e,0x2bbe6f43e3c0d127f13b37a8a7147c4f44a12dc2ee196d17f4a9b6c9814e7082,999881,19998,False,False,False,15558694,2,5,ZERO_SWAP,0,0,1,0,15558694,0,,,0,0,2,2,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3c8b664a95cc7969e8da842e343bb091a8ebc13e,0xd298a8abb80be45a8bf137ae4dd8f5bb85380b4ccdd28df3504e94cd314e1d60,843690,200,False,False,False,15558727,3,5,AGGREGATOR_ONE_OFF,1,1,2,0,15558727,0,9667,9667,0,0,3,3,5,SEEDED,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x3c8b664a95cc7969e8da842e343bb091a8ebc13e,0xd1541ed67a5631397c05c29bc5d0b2d5fd1f8e0437078f86fa7114d1d1773a1e,888000,17760,False,False,False,15562623,4,5,AGGREGATOR_ONE_OFF,1,1,2,0,15562623,0,3798,3798,0,0,4,4,5,SEEDED,0,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1,ROUTER_LIKE_ONE_OFF,1
0x3c8b664a95cc7969e8da842e343bb091a8ebc13e,0xa27628af326b8a42748df16b9e878a8bffef5d1eccfeb923edd7df75f3c4f2a3,999910,60,False,False,False,15567100,5,5,ZERO_SWAP,0,0,1,0,15567257,157,,,0,0,5,5,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xe2a7eaa63fe852211f70292ec33c950215fa90f9,0xe4f1452929489e64148d927c0c8d5d45ee1fb340330787879ee1229f60c6519d,999910,60,False,False,False,15824307,1,1,ZERO_SWAP,0,0,1,0,15824464,157,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6be14c103e7e9989f7fd464d1f74ff290106db11,0x635eed5ff14fca105ed785bf5ffb6be6ecece641d26123505fd15b77a1e3ae6f,999910,60,False,False,False,16230461,1,4,FLOW_AND_HARVESTED,1,1,2,1,16230608,147,844012,844012,0,1,1,1,4,SEEDED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x6be14c103e7e9989f7fd464d1f74ff290106db11,0x992dd317b87c91218fbfd8c9379837457b0a01c016b640622251d5cc79e63bcd,999326,19987,False,False,False,16230497,2,4,ZERO_SWAP,0,0,2,0,16230497,0,,,0,0,2,2,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6be14c103e7e9989f7fd464d1f74ff290106db11,0xcda955907509f034847599ca2080cbf51b2456ff86c032350cf5eaf2cd9dbb96,990010,19998,False,False,False,16232452,3,4,ZERO_SWAP,0,0,1,0,16232452,0,,,0,0,3,3,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x6be14c103e7e9989f7fd464d1f74ff290106db11,0xec7175053c766ddeed49741ab5bf06c9208a3ff636bc6e9c9001590f50afc082,800000,16000,False,False,False,16245519,4,4,ZERO_SWAP,0,0,2,0,16245519,0,,,0,0,4,4,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x0f0fa13abcd57c93a471c4437ac6750e322a172a,0x0106f3ebd5be9cd2ad18e4235698b5e13ec470c3d3ac566000664ce8e6f7a244,998000,10000,False,False,False,16369786,1,4,ZERO_SWAP,0,0,2,0,16369786,0,,,0,0,1,1,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x0f0fa13abcd57c93a471c4437ac6750e322a172a,0xbd48a1c36bd2adfa64f4879f1d2b52695b4d6b251af9dad7c11b5211f5f0b0bc,999910,60,False,False,False,16369807,2,4,ZERO_SWAP,0,0,1,0,16369949,142,,,0,0,2,2,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x0f0fa13abcd57c93a471c4437ac6750e322a172a,0xbdde4296aeb380599fb91e50b22208b8d9c697ef24236eb270803a0c226d47e0,999334,19987,False,False,False,16370049,3,4,ZERO_SWAP,0,0,2,0,16370049,0,,,0,0,3,3,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x0f0fa13abcd57c93a471c4437ac6750e322a172a,0xabd4f8bc376aec7452b6b5f94d30040fd75d5b14a9fe767d10160a04a1cec361,976540,200,False,False,False,16370096,4,4,ZERO_SWAP,0,0,2,0,16370096,0,,,0,0,4,4,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x97f1bff87890a7ef1531d2b19c4137782aefcf53,0xa20208e62557eca298e864f4646755eded8a879945b8cbfeed9ce594b666c32c,998000,10000,False,False,False,16447780,1,5,ZERO_SWAP,0,0,2,0,16447780,0,,,0,0,1,1,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x97f1bff87890a7ef1531d2b19c4137782aefcf53,0x216c2cf58815153c1f249f7f86e5d98c38535418181e9dd05a1fd9f3bc3eca7d,999910,60,False,False,False,16448656,2,5,ZERO_SWAP,0,0,1,0,16448800,144,,,0,0,2,2,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x97f1bff87890a7ef1531d2b19c4137782aefcf53,0x652774fbb9a598a618bfdf3f01ec317f29fb69c9d4351451b32e291a64dfcc4b,999332,19987,False,False,False,16448751,3,5,ZERO_SWAP,0,0,2,0,16448751,0,,,0,0,3,3,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x97f1bff87890a7ef1531d2b19c4137782aefcf53,0x27a6df1ac24445ab17163ac16c312b7ff70d80d2c20c4c8f74f3c47909e8a0f4,976540,200,False,False,False,16448827,4,5,ZERO_SWAP,0,0,2,0,16448827,0,,,0,0,4,4,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x97f1bff87890a7ef1531d2b19c4137782aefcf53,0x4db50c12a976eeb96dc4f171030112d1b36f2bba61a20801dd04a8bebea27023,990020,19998,False,False,False,16449742,5,5,ZERO_SWAP,0,0,1,0,16449742,0,,,0,0,5,5,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x1c4455171246018f84692a0190005318dd71238b,0x38aa75113241701a4efd97270b4ed8f75138fab983d69fe9c457477bb8d09ca1,998000,10000,False,False,False,16452815,1,4,SWAPPED_NON_AGGREGATOR,2,0,3,1,16452815,0,5880,,0,0,1,1,4,SEEDED,0,FLOW_AND_HARVESTED,2,SWAPPED_NON_ROUTER,0,SWAPPED_NON_ROUTER,0
0x1c4455171246018f84692a0190005318dd71238b,0x95c9305f89c6eef9b2d75796bcd13cc79fb6b55a8225980125a0a4075c37b817,999910,60,False,False,False,16458697,2,4,ZERO_SWAP,0,0,1,0,16458840,143,,,0,0,2,2,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x1c4455171246018f84692a0190005318dd71238b,0xc7a11d7e397b07c8f79f180b438d2e04ff467f819b797a710c45875ddbefdb8d,998834,19977,False,False,False,16459642,3,4,ZERO_SWAP,0,0,2,0,16459642,0,,,0,0,3,3,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x1c4455171246018f84692a0190005318dd71238b,0x304239bbf4263f57dd62fbd205506ad9c17f4c790df7d6f1499ae369ce9de725,976540,200,False,False,False,16459674,4,4,ZERO_SWAP,0,0,2,0,16459674,0,,,0,0,4,4,4,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x4e0a50ebfc8a4c62480bef6a41e04955e9cb1e18,0xc7e7382809eb893caeac29a0fe1774512d3310d8c9d93c26c34e89cada0f320c,974500,20,False,False,True,17607087,1,5,ZERO_SWAP,0,0,8,1,17607087,0,,,0,0,1,2,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x4e0a50ebfc8a4c62480bef6a41e04955e9cb1e18,0xcb3903c401ba3b4f110963bc3f3b5b7bb3f220e377dcc5eda056910ed760d9e9,999417,19988,False,False,False,17640708,2,5,ZERO_SWAP,0,0,2,0,17640708,0,,,0,0,2,3,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x4e0a50ebfc8a4c62480bef6a41e04955e9cb1e18,0x878e02a0602a7c4c5a6180ecdef9b9a7fae983b2cda4517d45baa452e8f8efaf,976540,200,False,False,False,17640829,3,5,ZERO_SWAP,0,0,2,0,17640829,0,,,0,0,3,4,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x4e0a50ebfc8a4c62480bef6a41e04955e9cb1e18,0x8ea73ad941f8ed7d3f8c3c2807b4d4e54a685b4a29af8659b5322cc7819da488,997111,19998,False,False,False,17642913,4,5,ZERO_SWAP,0,0,1,0,17642913,0,,,0,0,4,5,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x4e0a50ebfc8a4c62480bef6a41e04955e9cb1e18,0x6d533177c211aa559ba5fee50dbc977592c80edd41670eb67a8a1edc44f57b72,990002,19800,False,False,False,17643709,5,5,ZERO_SWAP,0,0,1,0,17643709,0,,,0,0,5,6,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3ca0a9412d697dfd5b923146667ed8fc1e566dd7,0x031aea209a20bd23b84746c67b944b54a02b3e003fdb4fe410752eaae8ceb7c5,999218,19984,False,False,False,17671825,1,3,ZERO_SWAP,0,0,2,0,17671825,0,,,0,0,1,1,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3ca0a9412d697dfd5b923146667ed8fc1e566dd7,0x9257bb30df56b5ce93dcf8304ca4dc84c1942b92cfae68ff332c7a92f07c057c,998580,19920,False,False,False,17671849,2,3,ZERO_SWAP,0,0,1,0,17671849,0,,,0,0,2,2,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x3ca0a9412d697dfd5b923146667ed8fc1e566dd7,0x3239ce7045e2731f3f4678d632966f8774be7b2fdb1f5f1078c448a1bbcc4f04,974500,20,False,False,False,17673192,3,3,ZERO_SWAP,0,0,2,0,17673192,0,,,0,0,3,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x2a992bae06c07e52efad5081c56d71857709cb41,0x661a8c564d53b8c54543f62d6aff681ef2aa3a7e0716a7de6c10eadcee582cd4,996212,19924,False,False,False,17856038,1,3,ZERO_SWAP,0,0,2,0,17856038,0,,,0,0,1,1,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x2a992bae06c07e52efad5081c56d71857709cb41,0x9cf569ed2e579e556bca3302defa564ac4a39162356921ff34b2ff8270365935,976540,200,False,False,False,17856614,2,3,ZERO_SWAP,0,0,2,0,17856614,0,,,0,0,2,2,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x2a992bae06c07e52efad5081c56d71857709cb41,0x31a07c6ab59324861f03541cb0a608f0e1345970470830d0d0aa92281277bb77,974500,20,False,False,False,17858827,3,3,ZERO_SWAP,0,0,2,0,17858827,0,,,0,0,3,3,3,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xe1b3ac8c6374b41519ad01c7f3c7f9bba2df3a82,0x6366c7b4341f21593adada03f08c0cac7bdf52f7142346030dd997addbd9c2cc,800000,16000,False,False,False,18290082,1,1,ZERO_SWAP,0,0,1,0,18290082,0,,,0,0,1,1,1,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x665d5e66cc9460cd317ed76b83b9f205c601ad1dc230cb2988ccfd4bb7419547,973690,200,False,False,False,18576814,1,11,FLOW_AND_HARVESTED,3,3,19,2,18576814,0,5400,5400,7,2,1,2,13,SEEDED,2,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x5519dc38bc7f4aa0ea7e6c7103850f5046379ec62f163de06c479fcb0b838445,870000,17400,False,False,True,18578288,2,11,FLOW_AND_HARVESTED,3,3,44,5,18578288,0,3071,3071,14,5,2,3,13,SEEDED,2,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3,FLOW_AND_HARVESTED,3
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x064aaf4058ee39a543392fd7add1e6220e51ee45a6506d4129ef1245290ac50c,974500,19988,False,False,False,18579699,3,11,ZERO_SWAP,0,0,4,0,18579699,0,,,0,0,3,4,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0xb6432ac5548797ff7b81f7c9b0df359fd4807dff5f0fb37a2f4c6e0df5545d41,998112,19900,False,False,False,18580482,4,11,ZERO_SWAP,0,0,3,0,18580482,0,,,0,0,4,5,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x646089d18130b57b6e674e8fff77b64c52a859f677ec0693c48297010a33c93f,300000,6000,False,False,True,18581007,5,11,FLOW_AND_HARVESTED,164,138,288,141,18581007,0,170,170,115,141,5,6,13,SEEDED,51,FLOW_AND_HARVESTED,155,FLOW_AND_HARVESTED,138,FLOW_AND_HARVESTED,117
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x41a5f36229f13f6eafe68b102f9198248056cf802fda4460daa4f56be78b31e1,998786,19976,False,False,False,18587369,6,11,ZERO_SWAP,0,0,2,0,18587369,0,,,0,0,6,7,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x76358d5f999cee54d7618cd30629e02f9cf0a896f128f70e0db025fa338a8cbc,990002,19800,False,False,False,18644127,7,11,ZERO_SWAP,0,0,1,0,18644127,0,,,0,0,7,8,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x2825d30018de8b809198895bc2cae359d00b04a1e5085991793efdf6bc9b8309,200000,4000,False,False,False,19305347,8,11,FLOW_AND_HARVESTED,40,37,13,7,19305347,0,55674,55674,3,7,8,10,13,SEEDED,15,FLOW_AND_HARVESTED,40,FLOW_AND_HARVESTED,37,FLOW_AND_HARVESTED,36
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0xf0bdd38fd5cfe36bee094c3409e3bf7c529d08ccb45e574318be44457661a3a2,843000,16860,False,False,False,20229157,9,11,ZERO_SWAP,0,0,2,0,20229157,0,,,0,0,9,11,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0xabfb65538dec285549aa45729d6466ef1b7151c9a9d2310d80718b2bd353d121,800200,8002,False,True,False,23525790,10,11,ZERO_SWAP,0,0,3,0,23525790,0,,,0,0,10,12,13,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0xdb9ba2a5bc216e22a0a2caa4d1b54dc85c5b3b13,0x376dcad8ba48b98e3355144ecec368302e5b1fd127e84955dcb94760d0c1f532,820200,8202,False,True,False,23540098,11,11,FLOW_AND_HARVESTED,1,1,3,1,23540098,0,1,1,0,1,11,13,13,SEEDED,0,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1,FLOW_AND_HARVESTED,1
0x106a983825b73e03cbd710e3b28db54347940e13,0xb2a11fc1e035865db0a0fa07d2f50c7fc243a14dad581d4a1be7d40d183032b8,999320,19980,False,False,False,18857149,1,5,ZERO_SWAP,0,0,1,0,18857149,0,,,0,0,1,1,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x106a983825b73e03cbd710e3b28db54347940e13,0x4687d7d6b7ece89ae9e2ae401d567653836a7dbf9b4921dd3dffdeeca9b84536,999223,19984,False,False,False,18858859,2,5,ZERO_SWAP,0,0,2,0,18858859,0,,,0,0,2,2,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x106a983825b73e03cbd710e3b28db54347940e13,0xa3b49bf61313f815f005172c27a7d6d5f69a7bfe8e78a418a0982e8af65cec22,998112,19900,False,False,False,18859685,3,5,ZERO_SWAP,0,0,1,0,18859685,0,,,0,0,3,3,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x106a983825b73e03cbd710e3b28db54347940e13,0xbb681de5bf069a317628d0868a5d7da63aa1c12c5fb540853edc1e03c4f02bd1,974500,19988,False,False,False,18859831,4,5,ZERO_SWAP,0,0,2,0,18859831,0,,,0,0,4,4,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x106a983825b73e03cbd710e3b28db54347940e13,0xb7a41921bfdda40c65fc3953d14271b5e7c041cd9aecbfb88d3685ccfb950528,973690,200,False,False,False,18860071,5,5,ZERO_SWAP,0,0,2,0,18860071,0,,,0,0,5,5,5,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
0x5b1845cdbbe51fa2c4c0255f015be38ff2591e18,0xe8c90103d9517e9eb0cf24cc4df305ae4e2a609f6e9fa6a68a803db5c05edb71,990002,19800,False,False,False,19854718,1,5,ZERO_SWAP,0,0,1,0,19854718,0,,,0,0,1,2,6,SEEDED,0,ZERO_SWAP,0,ZERO_SWAP,0,ZERO_SWAP,0
